Date/Time,Electricity:Facility [J](Hourly),Fans:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),NaturalGas:Facility [J](Hourly),Heating:NaturalGas [J](Hourly),Water Heater:WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Monthly),NaturalGas:Facility [J](Monthly),CO2:Facility [kg](Monthly),CO:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),SO2:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM10:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly),Carbon Equivalent:Facility [kg](Monthly) 
 07/13  07:00:00,302066429.4624563,12672020.013658559,112447075.40415946,1365521.1764029696,57896985.85326433,117654442.67614728,3972335.34685887,0.0,3972335.34685887 
 07/13  08:00:00,605315327.1820408,17441361.186394708,160700699.5042696,0.0,173690957.55979295,253451924.59275989,3974595.977744967,0.0,3974595.977744967 
 07/13  09:00:00,602881365.1552405,18412720.081736976,187350235.72498424,0.0,173690957.55979295,223397067.4499028,7877948.340039784,0.0,7877948.340039784 
 07/13  10:00:00,594123497.210292,19418338.822767904,184522485.30274118,0.0,173690957.55979295,216461331.18616648,3975148.721042651,0.0,3975148.721042651 
 07/13  11:00:00,605156828.7081448,20731491.82603702,187306927.53358845,0.0,173690957.55979295,223397067.4499028,7880795.520796254,0.0,7880795.520796254 
 07/13  12:00:00,603603209.243109,19708605.45142168,188735849.0682486,0.0,173690957.55979295,221437412.82482205,11789261.863330936,0.0,11789261.863330936 
 07/13  13:00:00,623316711.4498345,22424051.405727626,197994470.47580729,0.0,173690957.55979295,229176847.66968299,7882306.994004193,0.0,7882306.994004193 
 07/13  14:00:00,606298451.3073113,23008887.575370578,193106890.6471576,0.0,173690957.55979295,216461331.18616648,7876883.635934956,0.0,7876883.635934956 
 07/13  15:00:00,612408260.7173393,24634293.884811693,197591293.74774457,0.0,173690957.55979295,216461331.18616648,3974298.0100685229,0.0,3974298.0100685229 
 07/13  16:00:00,625466994.9945436,25471482.54612816,199409234.96802805,0.0,173690957.55979295,226864935.58177094,7879685.170033716,0.0,7879685.170033716 
 07/13  17:00:00,568761200.7694004,23190138.24548019,184386474.19350005,0.0,135092966.9909501,226061237.00064618,3973366.639397459,0.0,3973366.639397459 
 07/13  18:00:00,390087642.85471978,16332074.272072513,147564763.58771537,0.0,96494976.4221072,129665444.23400118,3972507.5404735489,0.0,3972507.5404735489 
 07/13  19:00:00,364241921.1434375,14537642.074564567,132761122.42558941,0.0,96494976.4221072,120417795.88235286,3971820.1803121587,0.0,3971820.1803121587 
 07/13  20:00:00,329791624.22684177,12844885.845492837,122370967.59132971,0.0,57896985.85326433,101118800.5979314,3972174.6756133006,0.0,3972174.6756133006 
 07/13  21:00:00,335992091.919025,12615272.4062575,115660072.89857248,0.0,57896985.85326433,96494976.4221072,72000.0,0.0,72000.0 
 07/13  22:00:00,149819760.76093073,0.0,0.0,0.0,19298995.284421438,77195981.13768575,3970676.8884794439,0.0,3970676.8884794439 
 07/13  23:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 07/13  24:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970304.0100018915,0.0,3970304.0100018915 
 07/14  01:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 07/14  02:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 07/14  03:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970569.763138055,0.0,3970569.763138055 
 07/14  04:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 07/14  05:00:00,123172560.76093072,0.0,0.0,0.0,19298995.284421438,77195981.13768575,3970842.127071345,0.0,3970842.127071345 
 07/14  06:00:00,201563623.6618463,13635697.12594718,90328304.64232055,1074261.1326478909,19298995.284421438,77195981.13768575,72000.0,0.0,72000.0 
 07/14  07:00:00,288700861.73520818,12588887.225424068,99385622.6761834,1144538.9653653757,57896985.85326433,117654442.67614728,3972319.756677335,0.0,3972319.756677335 
 07/14  08:00:00,567642772.1960865,15427705.64170067,125041800.06300947,0.0,173690957.55979295,253451924.59275989,7877280.5035472069,0.0,7877280.5035472069 
 07/14  09:00:00,551724331.4874382,16056977.066040285,138548945.07287867,0.0,173690957.55979295,223397067.4499028,3974960.7214433227,0.0,3974960.7214433227 
 07/14  10:00:00,567395825.9444662,17588496.801543245,159624656.05813999,0.0,173690957.55979295,216461331.18616648,7878213.859598488,0.0,7878213.859598488 
 07/14  11:00:00,586485951.8361042,19459432.108584864,169908110.37900008,0.0,173690957.55979295,223397067.4499028,7880752.570584964,0.0,7880752.570584964 
 07/14  12:00:00,578505213.9473409,18198457.893228543,165148001.33067353,0.0,173690957.55979295,221437412.82482205,7883502.484790206,0.0,7883502.484790206 
 07/14  13:00:00,610851552.8922198,20395928.123283619,187557435.20063669,0.0,173690957.55979295,229176847.66968299,11787701.872310974,0.0,11787701.872310974 
 07/14  14:00:00,599286917.78506,20720655.5169143,188383589.18336276,0.0,173690957.55979295,216461331.18616648,3974473.98346097,0.0,3974473.98346097 
 07/14  15:00:00,602137801.7237704,22219065.860330456,189736062.7786568,0.0,173690957.55979295,216461331.18616648,7876649.372713672,0.0,7876649.372713672 
 07/14  16:00:00,605708616.8539367,23068580.592551106,182053758.7809982,0.0,173690957.55979295,226864935.58177094,7879424.613285296,0.0,7879424.613285296 
 07/14  17:00:00,531222794.23462167,20126307.306851049,149911898.59735049,0.0,135092966.9909501,226061237.00064618,3973358.840385505,0.0,3973358.840385505 
 07/14  18:00:00,353615731.06658688,14867869.545896544,112557056.52575842,0.0,96494976.4221072,129665444.23400118,3972636.246655551,0.0,3972636.246655551 
 07/14  19:00:00,329026165.32352128,13895550.6888058,98187457.99143188,0.0,96494976.4221072,120417795.88235286,3971845.902838592,0.0,3971845.902838592 
 07/14  20:00:00,295028582.5960976,12727371.803262987,87725440.00281537,0.0,57896985.85326433,101118800.5979314,72000.0,0.0,72000.0 
 07/14  21:00:00,303930916.61081299,12589585.934167253,83547358.09033612,77225.97211458252,57896985.85326433,96494976.4221072,3971094.6476538346,0.0,3971094.6476538346 
 07/14  22:00:00,149819760.76093073,0.0,0.0,0.0,19298995.284421438,77195981.13768575,72000.0,0.0,72000.0 
 07/14  23:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970642.2829537789,0.0,3970642.2829537789 
 07/14  24:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/15  01:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,3970235.126926557,0.0,3970235.126926557 
 07/15  02:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/15  03:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/15  04:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,3970536.053635192,0.0,3970536.053635192 
 07/15  05:00:00,94224067.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/15  06:00:00,220454572.2049812,13484107.572793862,109493348.56770182,951755.3035548265,19298995.284421438,77195981.13768575,3970969.756188675,0.0,3970969.756188675 
 07/15  07:00:00,252642069.10847575,12588887.225424068,123583315.16789143,1449209.2509328493,19298995.284421438,95691277.84098245,3971375.9280691279,0.0,3971375.9280691279 
 07/15  08:00:00,368620214.74404266,12588887.225424068,146827605.72019605,0.0,96494976.4221072,112678361.03749182,72000.0,0.0,72000.0 
 07/15  09:00:00,376741906.4468088,12752703.13473232,146693789.20596159,0.0,96494976.4221072,120770053.34518413,3972521.5777043749,0.0,3972521.5777043749 
 07/15  10:00:00,398963396.3507334,13399662.332947346,171736188.0435393,0.0,96494976.4221072,117302185.21331601,3972217.6900854224,0.0,3972217.6900854224 
 07/15  11:00:00,424091801.9262308,14215885.852667142,187956677.79162459,0.0,96494976.4221072,125393877.5210083,3972878.5679457767,0.0,3972878.5679457767 
 07/15  12:00:00,434803312.857833,14791751.689220325,202716147.06249783,0.0,96494976.4221072,120770053.34518413,3972620.52531816,0.0,3972620.52531816 
 07/15  13:00:00,445087528.2778706,15172228.061635303,221867534.46176876,0.0,96494976.4221072,111522404.99353579,3972206.6713678135,0.0,3972206.6713678135 
 07/15  14:00:00,344613684.05700978,14495884.027598307,224344790.91683234,0.0,28948492.926632167,76794131.8471234,3971908.2581095008,0.0,3971908.2581095008 
 07/15  15:00:00,341547194.41111806,14545224.621415044,225852784.85294808,0.0,28948492.926632167,72170307.67129924,3971616.8294484328,0.0,3971616.8294484328 
 07/15  16:00:00,346640659.30440166,14422862.347123635,229912655.97656704,0.0,28948492.926632167,73326263.71525528,3971781.5152910037,0.0,3971781.5152910037 
 07/15  17:00:00,306803691.1116165,13083854.789672353,219207232.22390936,0.0,9649497.642210719,64832722.11700059,72000.0,0.0,72000.0 
 07/15  18:00:00,121249502.57327806,4317147.626644039,49355487.11233544,0.0,9649497.642210719,57896985.85326433,3971139.9688046427,0.0,3971139.9688046427 
 07/15  19:00:00,94327965.02043733,1816016.3095130292,24935080.87662573,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/15  20:00:00,103106467.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,3970974.665770965,0.0,3970974.665770965 
 07/15  21:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/15  22:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/15  23:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,3970301.337375822,0.0,3970301.337375822 
 07/15  24:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/16  01:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,3970357.2200933296,0.0,3970357.2200933296 
 07/16  02:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/16  03:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/16  04:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,3970272.3851525036,0.0,3970272.3851525036 
 07/16  05:00:00,94224067.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/16  06:00:00,147166181.5031756,5568080.312321566,74021233.35655546,0.0,9649497.642210719,57896985.85326433,3970682.9521055368,0.0,3970682.9521055368 
 07/16  07:00:00,192970559.71130545,10505103.375962474,114888588.50104442,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/16  08:00:00,164009159.98812796,8543675.232640231,87888616.92118915,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/16  09:00:00,189475468.593191,10671686.410060844,111226914.34883161,0.0,9649497.642210719,57896985.85326433,3970236.3663826875,0.0,3970236.3663826875 
 07/16  10:00:00,169103101.9099716,8594267.819493119,92931966.25617995,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/16  11:00:00,195032994.61372889,10548376.858925222,116907749.92050509,0.0,9649497.642210719,57896985.85326433,3970795.225943852,0.0,3970795.225943852 
 07/16  12:00:00,173046301.2764282,8493113.393239314,96976320.04889031,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/16  13:00:00,200253381.8269855,10557097.232909486,122119416.75977746,0.0,9649497.642210719,57896985.85326433,3971453.5085031257,0.0,3971453.5085031257 
 07/16  14:00:00,178485810.7250435,8546634.088401718,102362308.8023432,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/16  15:00:00,205616041.30881117,10592107.383729784,127447066.09078282,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/16  16:00:00,179619639.75193957,8639841.370814415,103402930.54682657,0.0,9649497.642210719,57896985.85326433,3970719.5508589607,0.0,3970719.5508589607 
 07/16  17:00:00,205989369.8315192,10717281.39777122,127695220.59944943,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/16  18:00:00,177567663.9613719,8600667.826965098,101390128.30010823,0.0,9649497.642210719,57896985.85326433,3970786.1397078207,0.0,3970786.1397078207 
 07/16  19:00:00,197418459.8561202,10523941.23329632,119317650.78852532,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/16  20:00:00,165208198.21853379,4801418.6425141789,57300311.74172109,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/16  21:00:00,185842588.16449855,4951287.893518248,60020032.43668174,0.0,9649497.642210719,57896985.85326433,3970706.9036489038,0.0,3970706.9036489038 
 07/16  22:00:00,167073089.89457757,3597623.022203365,42604199.03807564,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 07/16  23:00:00,152220666.37989674,2179219.5714156355,29170178.97418254,0.0,9649497.642210719,57896985.85326433,3970620.5744117347,0.0,3970620.5744117347 
 07/16  24:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 07/17  01:00:00,171628135.77010573,2179219.5714156355,29278653.079970085,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 07/17  02:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970642.141925585,0.0,3970642.141925585 
 07/17  03:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 07/17  04:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970277.425009303,0.0,3970277.425009303 
 07/17  05:00:00,154730669.2604396,2179219.5714156355,29378888.928093256,0.0,19298995.284421438,77195981.13768575,72000.0,0.0,72000.0 
 07/17  06:00:00,251268069.06472663,14991375.446292948,139751332.85750295,0.0,19298995.284421438,77195981.13768575,3970718.869400129,0.0,3970718.869400129 
 07/17  07:00:00,356998091.1854369,12820635.702851233,168595642.6143504,0.0,57896985.85326433,117654442.67614728,3972224.174474174,0.0,3972224.174474174 
 07/17  08:00:00,680618962.9718732,19830243.525513509,233615452.95498315,0.0,173690957.55979295,253451924.59275989,3974563.707537347,0.0,3974563.707537347 
 07/17  09:00:00,684194177.7591498,22448500.627644056,264627267.7829864,0.0,173690957.55979295,223397067.4499028,7877870.66468442,0.0,7877870.66468442 
 07/17  10:00:00,696850790.5781419,24666191.727137224,282001925.76622179,0.0,173690957.55979295,216461331.18616648,3975098.3352745857,0.0,3975098.3352745857 
 07/17  11:00:00,720788638.8658526,26413414.205532299,297256815.31180098,0.0,173690957.55979295,223397067.4499028,7880635.725587372,0.0,7880635.725587372 
 07/17  12:00:00,721587693.5661984,25185314.79275605,301243624.05000367,0.0,173690957.55979295,221437412.82482205,11788855.62474456,0.0,11788855.62474456 
 07/17  13:00:00,756056410.006188,29858354.0432871,323299866.3946014,0.0,173690957.55979295,229176847.66968299,7881980.0831987489,0.0,7881980.0831987489 
 07/17  14:00:00,743259010.5087582,30663606.795967357,322412730.62800779,0.0,173690957.55979295,216461331.18616648,7876708.588738344,0.0,7876708.588738344 
 07/17  15:00:00,759667191.7519335,32238822.520624505,337245696.14652588,0.0,173690957.55979295,216461331.18616648,3973450.2455418214,0.0,3973450.2455418214 
 07/17  16:00:00,767947075.9407003,32347379.076308397,335013419.38400456,0.0,173690957.55979295,226864935.58177094,7879331.811588675,0.0,7879331.811588675 
 07/17  17:00:00,692727420.3221533,27665768.175777884,303877063.81595537,0.0,135092966.9909501,226061237.00064618,3973288.727474643,0.0,3973288.727474643 
 07/17  18:00:00,485201225.3968386,18131865.241531914,240878555.16037474,0.0,96494976.4221072,129665444.23400118,3972674.624583979,0.0,3972674.624583979 
 07/17  19:00:00,449414189.09917858,15612868.55781721,216858163.8980778,0.0,96494976.4221072,120417795.88235286,3971758.0729695258,0.0,3971758.0729695258 
 07/17  20:00:00,409609665.9826494,13540578.338397149,192610916.85423295,0.0,57896985.85326433,101118800.5979314,3972108.8397069086,0.0,3972108.8397069086 
 07/17  21:00:00,400715121.84024539,13109487.224034487,179888888.0020159,0.0,57896985.85326433,96494976.4221072,72000.0,0.0,72000.0 
 07/17  22:00:00,149819760.76093073,0.0,0.0,0.0,19298995.284421438,77195981.13768575,3970617.6728433754,0.0,3970617.6728433754 
 07/17  23:00:00,170683572.59685696,2179219.5714156355,28334089.906721325,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 07/17  24:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 07/18  01:00:00,152125436.3148806,726406.5238052118,11228766.672355373,0.0,9649497.642210719,77195981.13768575,3970237.568381798,0.0,3970237.568381798 
 07/18  02:00:00,160298934.6734434,1452813.0476104236,18675858.507112989,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 07/18  03:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970559.9259865239,0.0,3970559.9259865239 
 07/18  04:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 07/18  05:00:00,154212248.7164974,2179219.5714156355,28860468.384151035,0.0,19298995.284421438,77195981.13768575,3970287.6474323717,0.0,3970287.6474323717 
 07/18  06:00:00,252517800.18188537,15019676.751038468,140972762.66991619,0.0,19298995.284421438,77195981.13768575,72000.0,0.0,72000.0 
 07/18  07:00:00,353640618.40627238,12980972.701450378,165077832.8365867,0.0,57896985.85326433,117654442.67614728,3972501.9532776626,0.0,3972501.9532776626 
 07/18  08:00:00,676049141.268502,21540914.2664473,227334960.51067818,0.0,173690957.55979295,253451924.59275989,7877064.172096839,0.0,7877064.172096839 
 07/18  09:00:00,673475396.6463602,23683180.54735989,252673806.75048096,0.0,173690957.55979295,223397067.4499028,3974999.1245381336,0.0,3974999.1245381336 
 07/18  10:00:00,693330139.2571919,25825106.22897115,277322359.9434377,0.0,173690957.55979295,216461331.18616648,7878052.087803533,0.0,7878052.087803533 
 07/18  11:00:00,724445993.1631148,27554265.560788149,299773318.2538074,0.0,173690957.55979295,223397067.4499028,7880082.483513264,0.0,7880082.483513264 
 07/18  12:00:00,725100041.0992845,25832690.19193992,304108596.1839059,0.0,173690957.55979295,221437412.82482205,7883309.673288977,0.0,7883309.673288977 
 07/18  13:00:00,758136940.2244426,29562825.558262994,325675925.09788,0.0,173690957.55979295,229176847.66968299,7882215.599130539,0.0,7882215.599130539 
 07/18  14:00:00,757174437.6261832,30864081.299817657,336127683.2415824,0.0,173690957.55979295,216461331.18616648,7877139.420313399,0.0,7877139.420313399 
 07/18  15:00:00,756555025.9014026,32231123.046748684,334141229.76987096,0.0,173690957.55979295,216461331.18616648,3974283.5104079458,0.0,3974283.5104079458 
 07/18  16:00:00,773059374.4271046,33096731.196211414,339376365.75050577,0.0,173690957.55979295,226864935.58177094,7879461.16500246,0.0,7879461.16500246 
 07/18  17:00:00,708549769.322312,28965950.211144683,318399230.7807471,0.0,135092966.9909501,226061237.00064618,3973252.905147011,0.0,3973252.905147011 
 07/18  18:00:00,503449144.5761643,19146246.376524655,258112093.20470775,0.0,96494976.4221072,129665444.23400118,3972609.6446582435,0.0,3972609.6446582435 
 07/18  19:00:00,464426614.24920037,16309287.405894185,231174170.20002268,0.0,96494976.4221072,120417795.88235286,3971735.3480225706,0.0,3971735.3480225706 
 07/18  20:00:00,417746126.39745977,13629884.86135153,200658070.74608899,0.0,57896985.85326433,101118800.5979314,3972126.4986098178,0.0,3972126.4986098178 
 07/18  21:00:00,410960106.6980356,13155138.339138244,190088221.74470229,0.0,57896985.85326433,96494976.4221072,3970673.929710072,0.0,3970673.929710072 
 07/18  22:00:00,160434180.2886624,726406.5238052118,9888013.00392648,0.0,19298995.284421438,77195981.13768575,72000.0,0.0,72000.0 
 07/18  23:00:00,159110702.18353946,1452813.0476104234,17487626.017209047,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 07/18  24:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970203.0719095666,0.0,3970203.0719095666 
 07/19  01:00:00,172040076.1050516,2179219.5714156355,29690593.414915965,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 07/19  02:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970543.9129797958,0.0,3970543.9129797958 
 07/19  03:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 07/19  04:00:00,171218354.65938667,2179219.5714156355,28868871.969251038,0.0,9649497.642210719,77195981.13768575,3970499.5871019538,0.0,3970499.5871019538 
 07/19  05:00:00,123172560.76093072,0.0,0.0,0.0,19298995.284421438,77195981.13768575,72000.0,0.0,72000.0 
 07/19  06:00:00,260227160.58237464,16781078.10080306,146920721.72064088,0.0,19298995.284421438,77195981.13768575,3970387.637027998,0.0,3970387.637027998 
 07/19  07:00:00,354038762.28757479,13313507.24933389,165143442.17000557,0.0,57896985.85326433,117654442.67614728,3972454.1125576004,0.0,3972454.1125576004 
 07/19  08:00:00,675117358.3073456,21305492.488310689,226638599.32765848,0.0,173690957.55979295,253451924.59275989,3974448.254559332,0.0,3974448.254559332 
 07/19  09:00:00,672107135.8005546,22159458.804027779,252829267.64800758,0.0,173690957.55979295,223397067.4499028,7877830.76851004,0.0,7877830.76851004 
 07/19  10:00:00,689967901.9795919,24134982.36189135,275650246.5329175,0.0,173690957.55979295,216461331.18616648,3975170.2702219088,0.0,3975170.2702219088 
 07/19  11:00:00,728491492.9881014,26781749.595108205,304591334.0444738,0.0,173690957.55979295,223397067.4499028,7880175.681232874,0.0,7880175.681232874 
 07/19  12:00:00,730760427.0357535,25133489.338669965,310468182.9736449,0.0,173690957.55979295,221437412.82482205,11788579.55949397,0.0,11788579.55949397 
 07/19  13:00:00,760543096.0057031,30023412.036868998,327621494.4005345,0.0,173690957.55979295,229176847.66968299,7882616.150659639,0.0,7882616.150659639 
 07/19  14:00:00,752324027.8084408,30585803.422923909,331555551.30073389,0.0,173690957.55979295,216461331.18616648,3974384.12263768,0.0,3974384.12263768 
 07/19  15:00:00,771779878.8613651,32558841.89306299,349038363.88351908,0.0,173690957.55979295,216461331.18616648,7876484.493618533,0.0,7876484.493618533 
 07/19  16:00:00,789163181.1516422,32245996.308055026,356330907.36319985,0.0,173690957.55979295,226864935.58177094,7879589.311969526,0.0,7879589.311969526 
 07/19  17:00:00,728169111.1696459,28065657.209288259,338918865.62993749,0.0,135092966.9909501,226061237.00064618,3973270.6000546265,0.0,3973270.6000546265 
 07/19  18:00:00,513993355.7082389,17485831.364564495,270316719.3487425,0.0,96494976.4221072,129665444.23400118,3972691.4743035587,0.0,3972691.4743035587 
 07/19  19:00:00,476958119.9869603,15374158.683241267,244640804.66043554,0.0,96494976.4221072,120417795.88235286,3971937.698342531,0.0,3971937.698342531 
 07/19  20:00:00,402075871.9525903,13446110.141102886,185171591.02146823,0.0,57896985.85326433,101118800.5979314,3972204.8716684619,0.0,3972204.8716684619 
 07/19  21:00:00,376678720.51699468,12990026.175346625,155971947.727453,0.0,57896985.85326433,96494976.4221072,72000.0,0.0,72000.0 
 07/19  22:00:00,149819760.76093073,0.0,0.0,0.0,19298995.284421438,77195981.13768575,72000.0,0.0,72000.0 
 07/19  23:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970605.807659288,0.0,3970605.807659288 
 07/19  24:00:00,170643592.86786364,2179219.5714156355,28294110.177727999,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 07/20  01:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970249.4841746196,0.0,3970249.4841746196 
 07/20  02:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 07/20  03:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970580.9267173844,0.0,3970580.9267173844 
 07/20  04:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 07/20  05:00:00,152644372.7735558,2179219.5714156355,27292592.44120942,0.0,19298995.284421438,77195981.13768575,72000.0,0.0,72000.0 
 07/20  06:00:00,278882968.92848518,15015410.249882637,167342197.91767184,0.0,19298995.284421438,77195981.13768575,3970981.9154204276,0.0,3970981.9154204276 
 07/20  07:00:00,349930133.60349479,12757738.341286883,161590582.39397265,0.0,57896985.85326433,117654442.67614728,3972372.0027525017,0.0,3972372.0027525017 
 07/20  08:00:00,660878161.1184559,20310901.674777535,213393992.95230193,0.0,173690957.55979295,253451924.59275989,3974524.108874377,0.0,3974524.108874377 
 07/20  09:00:00,624495697.4008441,22129273.709099287,205248014.34322549,0.0,173690957.55979295,223397067.4499028,7877914.565193599,0.0,7877914.565193599 
 07/20  10:00:00,631458364.9957929,23840578.740835787,217435113.17017398,0.0,173690957.55979295,216461331.18616648,7878116.306626875,0.0,7878116.306626875 
 07/20  11:00:00,646127904.2846602,25499285.427580894,223510209.50856,0.0,173690957.55979295,223397067.4499028,7880302.241416321,0.0,7880302.241416321 
 07/20  12:00:00,629973237.756902,23852942.201864799,210961540.83159856,0.0,173690957.55979295,221437412.82482205,7883060.848687273,0.0,7883060.848687273 
 07/20  13:00:00,644764235.7287603,26961340.05195065,214904706.1085101,0.0,173690957.55979295,229176847.66968299,7882532.7992202979,0.0,7882532.7992202979 
 07/20  14:00:00,631291760.388468,27547190.803051488,213561896.50063358,0.0,173690957.55979295,216461331.18616648,7876817.675928425,0.0,7876817.675928425 
 07/20  15:00:00,635770909.6305652,28648701.071851288,216939535.4739308,0.0,173690957.55979295,216461331.18616648,3974261.580114867,0.0,3974261.580114867 
 07/20  16:00:00,649844243.8040992,29218902.97160386,220039063.352108,0.0,173690957.55979295,226864935.58177094,7879651.542024681,0.0,7879651.542024681 
 07/20  17:00:00,586508033.3703423,25239810.88106139,200083634.15886069,0.0,135092966.9909501,226061237.00064618,3973299.977501907,0.0,3973299.977501907 
 07/20  18:00:00,397258074.94485929,16711539.982817583,154355729.9671098,0.0,96494976.4221072,129665444.23400118,3972679.9014213758,0.0,3972679.9014213758 
 07/20  19:00:00,370478374.1386444,14758019.814933444,138777197.6804274,0.0,96494976.4221072,120417795.88235286,3971713.249919242,0.0,3971713.249919242 
 07/20  20:00:00,341322842.53345206,13115604.561688856,124749067.18174397,0.0,57896985.85326433,101118800.5979314,3972112.118965995,0.0,3972112.118965995 
 07/20  21:00:00,342047570.7249604,12828665.61484975,121502158.49591562,0.0,57896985.85326433,96494976.4221072,72000.0,0.0,72000.0 
 07/20  22:00:00,149819760.76093073,0.0,0.0,0.0,19298995.284421438,77195981.13768575,3970629.0278044699,0.0,3970629.0278044699 
 07/20  23:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
